full_name,prob_missing,at_risk_flag
Juan Woolf,0.007215105843665107,0
Kathleen Moore,0.007215096517297522,0
Paul Miller,0.007215096085311214,0
Diana Martinez,0.007215092351901802,0
Theresa Perez,0.007215090031421393,0
Cheryl Gonzalez,0.007215085115033031,0
Martha Laurie,0.007215082994651334,0
Robert Heller,0.00721508228545941,0
Thomas Dickens,0.007215077984085257,0
Sarah Garcia,0.007215069265818662,0
Amanda Dreiser,0.0072150567105612,0
Sophia Garcia,0.007215050543022594,0
Billy Bradbury,0.007215047186891589,0
Donna Wright,0.0072150466734249505,0
Brittany Gilmour,0.007215044856629965,0
Billy McConaughey,0.007215044680921386,0
Henry Golding,0.007215038224678914,0
Maria Radcliffe,0.007215031077353246,0
Janet Salinger,0.007215025294260655,0
Jason Mikkelsen,0.007215021154184586,0
Paul Jones,0.007215014601701634,0
Kathleen Anderson,0.007215010911768256,0
Pamela Laurie,0.007215009721841825,0
Eric Lopez,0.007215009074715256,0
Jean Fry,0.007215005547071519,0
Virginia Woolf,0.007215004643319527,0
Martha Mercury,0.007215004306672524,0
Natalie Dreiser,0.007214999598950541,0
,0.007214999428750416,0
Tyler London,0.007214999182442457,0
Isabella Lennon,0.007214991665059169,0
Donald Lawrence,0.007214990917910768,0
Bobby Gonzalez,0.00721499008107187,0
Matthew Martin,0.007214987826722734,0
Marie Lopez,0.007214987237755326,0
Ethan Granger,0.007214986296513176,0
Joseph Johnson,0.007214983849262161,0
Benjamin Jackson,0.007214982100532678,0
Donna Orwell,0.007214975188500621,0
Gloria Nabokov,0.007214974247571337,0
Cynthia Forster,0.007214972742536988,0
Alexis Forster,0.007214970542609758,0
Adam Perez,0.0072149679016098485,0
Victoria Kafka,0.007214965954094921,0
Lawrence Johnson,0.007214965663273328,0
Eugene Golding,0.007214964868638212,0
Logan Wright,0.0072149619315207735,0
Samantha Roth,0.007214953693429622,0
Sophia White,0.00721495240845589,0
Margaret Bradbury,0.007214946889671698,0
Janice Williams,0.007214946023146668,0
Betty Mercury,0.0072149381810211995,0
Eric Martin,0.007214932862778682,0
Timothy Bradbury,0.0072149293460861295,0
Alan Vonnegut,0.007214927426742169,0
Roy Orwell,0.007214925829475825,0
Edward Kafka,0.007214925638426785,0
Sarah Harris,0.007214923561633678,0
Samuel Woolf,0.007214921948110422,0
Donna Lopez,0.007214919537455996,0
Lawrence Cobain,0.0072149168689561935,0
Steven Brown,0.007214916801081307,0
Kelly Rodriguez,0.007214916683475,0
Pamela Gallager,0.007214916227751097,0
Aaron White,0.007214910289834208,0
Ryan Laurie,0.007214909716218251,0
Natalie Wright,0.007214901023035657,0
Grace Vonnegut,0.007214900422860479,0
Jack Joyce,0.0072148974418466795,0
Dennis Weasley,0.007214896113311754,0
Victoria Hall,0.007214893133524539,0
Christian Heller,0.007214892460797512,0
,0.0072148907393079775,0
Nancy Watson,0.007214890732810566,0
Jerry Perez,0.007214887286920571,0
Victoria Nabokov,0.007214886254077656,0
Michelle Jones,0.007214883377379685,0
Ann Wilson,0.007214875387182546,0
Ryan Jones,0.007214866293592304,0
Steven Banner,0.007214866189913083,0
Carl Morrison,0.007214863209315029,0
Julia Gonzalez,0.007214860214130321,0
Cheryl Forster,0.00721485982147857,0
Sara Salinger,0.0072148598015523285,0
Frank Perez,0.007214857376610504,0
Noah Lewis,0.007214855268830952,0
,0.007214854524218016,0
Karen Martinez,0.0072148512622453725,0
Amber Nabokov,0.007214850810619351,0
Olivia Mikkelsen,0.0072148501486662886,0
Nathan Harris,0.007214848901996584,0
Zachary London,0.007214832803215727,0
Gloria Burgess,0.0072148292315292566,0
Christina Jones,0.0072148226985047125,0
Jeffrey Holmes,0.007214820139202181,0
Bryan Davis,0.007214818697595639,0
Joan Fry,0.0072148144953040295,0
,0.007214813572674773,0
Patricia Forster,0.00721481107230794,0
Betty Heller,0.0072148107110920024,0
Lawrence Robinson,0.007214809539771914,0
Amanda Thomas,0.007214807833455951,0
Noah Jagger,0.007214805685389745,0
Marilyn Thompson,0.007214803528219356,0
,0.007214801224034284,0
Barbara Jones,0.007214800275925831,0
Abigail Banner,0.007214800086164148,0
,0.007214794211015517,0
,0.0072147918608325015,0
Grace Granger,0.007214789944598101,0
Nicole Jones,0.007214789917312611,0
Kelly Carry,0.007214789038703674,0
Barbara Conrad,0.007214788995441205,0
Amber Walker,0.007214782806003382,0
,0.007214781869371648,0
Cheryl Robinson,0.0072147809304527145,0
Cheryl Lewis,0.007214774032326157,0
Albert Gilmour,0.007214772244575804,0
Albert Dickens,0.00721476113670083,0
Samuel Hansen,0.007214761037239055,0
Helen Clark,0.007214759090611399,0
Vincent Laurie,0.007214747729494969,0
Zachary Fry,0.007214739960555903,0
Albert Maddison,0.0072147386592101995,0
Sharon Proust,0.007214738413283901,0
Betty Davis,0.007214735229339162,0
,0.007214734200964593,0
John Thomas,0.007214733837954152,0
David Rodriguez,0.0072147309017504685,0
Timothy Martinez,0.0072147298414503335,0
Gary Carry,0.007214727898341639,0
Nicole Mikkelsen,0.00721472717367897,0
Joseph Thomas,0.00721472712600216,0
Barbara Moore,0.007214725705331597,0
Zachary Perez,0.007214725643721234,0
Willie Salinger,0.007214724220817378,0
Barbara Fry,0.007214720557694478,0
Jose Williams,0.007214720523383281,0
Joseph Lewis,0.007214719851118281,0
Jose Waters,0.0072147193683418,0
Dennis Granger,0.007214719205992578,0
Jonathan Griffin,0.00721471853137689,0
Abigail Maddison,0.007214717674037732,0
Betty Weasley,0.007214717238078237,0
Gerald London,0.00721471715696695,0
Gabriel Woolf,0.0072147138543423375,0
,0.007214710094915648,0
Mark Carry,0.007214709172192953,0
Logan Mikkelsen,0.007214708600973389,0
Cynthia Roth,0.0072147051743804815,0
Jeffrey Cobain,0.007214703248745736,0
Jason Proust,0.007214702268307209,0
Peter Smith,0.007214702117692197,0
Doris Johnson,0.007214701217292986,0
Brenda Taylor,0.007214700986038806,0
Martha Lawrence,0.0072146999571677745,0
Billy Lewis,0.007214697847712708,0
Daniel Lopez,0.007214696494575505,0
Alan Waters,0.007214695471279664,0
Beverly Taylor,0.007214694768446043,0
Natalie Robinson,0.0072146913857903975,0
Jacqueline Hall,0.007214690416400826,0
Sarah Salinger,0.007214688409261145,0
William Watson,0.007214686276806,0
Alexander Kafka,0.007214683815864137,0
Doris O'Hara,0.0072146784733618735,0
Edward Miller,0.007214675700444366,0
Adam Robinson,0.007214675614256808,0
Jerry Anderson,0.00721467249121048,0
Andrew Huxley,0.007214668643920557,0
Ryan Orwell,0.007214668561180558,0
Jessica Woolf,0.0072146662721292104,0
Thomas London,0.007214657422368681,0
Melissa Gilmour,0.007214655505764132,0
Alan Fry,0.0072146553659887085,0
Joshua Granger,0.007214652419740537,0
Amy Orwell,0.007214649038060358,0
Diana Clark,0.00721464725030806,0
Jesse Conrad,0.00721464723914033,0
Dylan Fitzgerald,0.007214646236255653,0
Edward Huxley,0.007214641706592406,0
Helen Carry,0.007214639775137363,0
Samantha Johnson,0.007214637669445075,0
Gabriel Gilmour,0.007214635553044473,0
Denise Watson,0.007214629021289745,0
Susan Roth,0.007214626014126645,0
Charlotte Jackson,0.007214625496568408,0
Diane Jagger,0.007214625172121156,0
Donald Rodriguez,0.0072146187579979525,0
Jason Cobain,0.007214615988009233,0
Julie Fry,0.007214615499765032,0
Elizabeth Banner,0.007214605419995541,0
Gerald Weasley,0.007214603950858048,0
Beverly Carry,0.007214602070358667,0
Richard Granger,0.007214600894699765,0
Brenda Fitzgerald,0.007214591203403477,0
Charlotte Thomas,0.007214586383544053,0
Joan Dickens,0.007214580272876303,0
Roger Gonzalez,0.007214578485856368,0
Joseph McConaughey,0.007214577844757864,0
Virginia Wilson,0.007214573938851426,0
Eric Gilmour,0.007214569910287409,0
Ethan Kafka,0.007214566654252193,0
Louis Bradbury,0.007214566627810354,0
Deborah Lawrence,0.007214566579772982,0
Louis Lennon,0.007214566035526812,0
Walter Wright,0.007214565077989139,0
Ronald Clark,0.007214559903917649,0
Katherine Gonzalez,0.00721455657147288,0
Roger Jagger,0.007214550777164081,0
Deborah Miller,0.007214547994280007,0
Janice Brown,0.007214547525582052,0
Beverly Cobain,0.007214540369047538,0
Stephanie Jackson,0.00721453874991168,0
Walter Taylor,0.007214538507485001,0
Kimberly Mercury,0.007214537191737524,0
Roy Davis,0.007214536175896298,0
Samuel Watson,0.007214531054225433,0
Justin Huxley,0.007214528510744275,0
Willie Griffin,0.007214524902966392,0
Joan Robinson,0.007214522915917041,0
Richard Nabokov,0.007214519786659532,0
Diane Maddison,0.007214519736322439,0
Adam Lee,0.007214519422663555,0
Albert Huxley,0.007214515417601214,0
Jessica Garcia,0.007214510405055064,0
Barbara Forster,0.0072145073044867745,0
Russell Lewis,0.007214501678792195,0
Michael Smith,0.007214498871527646,0
Dylan Hall,0.007214497641341982,0
Rebecca Maddison,0.007214494247216835,0
Jason Lee,0.007214491323201822,0
Christine Thompson,0.007214489242438397,0
Andrea Miller,0.007214480418623128,0
Anna Hernandez,0.007214475458974391,0
Douglas Gilmour,0.007214474832607364,0
Douglas Martinez,0.007214472347732166,0
,0.007214472163194734,0
Cheryl London,0.007214466478607219,0
Larry Hansen,0.007214453785764168,0
Susan Harris,0.0072144533588736895,0
Randy Potter,0.007214452791205232,0
Sara Orwell,0.0072144501525855465,0
Jacob Clark,0.00721444979474626,0
Katherine Joyce,0.007214446178828534,0
,0.007214442307497707,0
Albert Perez,0.0072144399271544335,0
Emily Radcliffe,0.007214439187078217,0
Juan Martinez,0.007214438454779176,0
Anna Griffin,0.007214437496012571,0
Nicholas Woolf,0.007214435684460847,0
James Laurie,0.007214435439017537,0
Teresa Carry,0.007214434839789864,0
Gary Hall,0.007214434735718798,0
Charlotte Brown,0.0072144328347511335,0
Jack Gilmour,0.007214427799529888,0
Frances Garcia,0.007214420605729338,0
Jessica O'Hara,0.007214420367737821,0
Gregory Forster,0.007214418443242516,0
Isabella Martinez,0.007214418093955423,0
Donald Hall,0.007214415815739196,0
Deborah Banner,0.007214414532256149,0
Edward Taylor,0.007214414241825802,0
Mark Banner,0.007214409045171475,0
Gabriel Laurie,0.007214408627828426,0
Lauren Kafka,0.007214403096612881,0
Lisa Gilmour,0.007214399119481479,0
Joseph Forster,0.007214395131802553,0
Emma London,0.007214391873545105,0
Henry Hall,0.007214390495510842,0
,0.0072143882812074275,0
Matthew Proust,0.0072143866219065355,0
Pamela Brown,0.007214383971461738,0
Raymond Lewis,0.007214383871027062,0
Margaret Maddison,0.007214380534399266,0
Wayne Banner,0.007214380121542394,0
Frank Lee,0.007214376083350307,0
Kathryn Rodriguez,0.007214373891020138,0
Austin Laurie,0.007214372721427075,0
Samantha Kafka,0.00721437201981029,0
Tyler Maddison,0.007214369562255067,0
,0.007214363564718936,0
Gabriel Taylor,0.007214362260248023,0
Carl Fry,0.0072143617663202875,0
Ruth Watson,0.007214359251660515,0
Nicole Lee,0.007214358893167484,0
Evelyn McConaughey,0.007214358843807684,0
Doris Thompson,0.007214357455427371,0
Sophia Davis,0.007214356200156354,0
Donald Orwell,0.007214353827431637,0
Frances Cobain,0.007214351829865076,0
Patricia Woolf,0.0072143471118651555,0
Edward Lawrence,0.007214346017733916,0
Walter Hemingway,0.007214345842895268,0
Gloria Woolf,0.007214345517466958,0
Eric Vonnegut,0.00721434501172587,0
Bryan Nabokov,0.007214343702232388,0
Harold Anderson,0.00721434229603976,0
Amanda Bradbury,0.007214340610015783,0
Rose Granger,0.0072143404828820335,0
Alexis Orwell,0.00721434048223077,0
Lawrence Joyce,0.0072143379528112625,0
Karen Banner,0.0072143360271303275,0
Henry Vonnegut,0.007214332871056169,0
Natalie Mercury,0.007214332572827599,0
George Moore,0.00721432157243086,0
Megan Wilson,0.0072143201799117025,0
Nicholas Moore,0.007214316239167938,0
Justin Hansen,0.007214315361035356,0
Diane Fitzgerald,0.007214313252874885,0
Alexis Maddison,0.0072143116598893725,0
Janet Woolf,0.007214305645198032,0
,0.007214305067884866,0
Sarah Waters,0.007214302212604042,0
Brandon White,0.007214300247092534,0
Grace Brown,0.007214296890436493,0
Elizabeth Mercury,0.007214296300248983,0
Louis Woolf,0.00721429462063745,0
Jerry Woolf,0.007214291970634526,0
Rebecca Holmes,0.007214291822966053,0
Sarah Kafka,0.007214291765973181,0
Beverly Griffin,0.007214290310315199,0
Ronald Brown,0.0072142893485268094,0
Brenda Hall,0.007214288958159059,0
William Hall,0.007214287392164516,0
,0.007214284753052996,0
Janice Smith,0.007214280820028057,0
Donna Gonzalez,0.0072142770596387166,0
Joan Jackson,0.007214273898505733,0
Kimberly Walker,0.007214269594218103,0
Bobby Rodriguez,0.007214266907800769,0
Maria Huxley,0.007214264298171308,0
Jonathan Waters,0.007214262329396297,0
Victoria Wilson,0.00721425950310335,0
Deborah Lee,0.007214258500142557,0
Amanda Waters,0.007214258137215821,0
Frank Roth,0.007214254017251287,0
Heather Proust,0.007214253792041286,0
Joshua Martinez,0.007214253176197766,0
Ryan Weasley,0.007214251436676555,0
Andrew Fitzgerald,0.007214247509225597,0
Margaret Anderson,0.007214247322430981,0
Thomas Walker,0.007214246557992007,0
Virginia Mercury,0.007214243813217649,0
Billy Brown,0.0072142394240893816,0
Albert Fitzgerald,0.007214239133155727,0
Ruth Bradbury,0.007214238643998995,0
Pamela Wilson,0.007214235972205388,0
Thomas Harris,0.007214234910348946,0
Logan Gilmour,0.007214223536375485,0
Lisa Morrison,0.007214218905856021,0
Sharon Bradbury,0.007214217451042854,0
Emma O'Hara,0.0072142164926522765,0
Lauren White,0.007214214956915425,0
Jonathan Burgess,0.007214214116152778,0
Madison Golding,0.00721421241343425,0
Kathleen Granger,0.007214212238236474,0
Gloria Laurie,0.007214211249555589,0
Grace Robinson,0.007214206517127359,0
Jerry Vonnegut,0.007214205754051242,0
Rose Johnson,0.007214202866317146,0
Amy Griffin,0.0072142027082541796,0
Natalie Brown,0.007214199632751858,0
Lauren Roth,0.007214196156380203,0
Jessica Huxley,0.007214193117415305,0
Jonathan Fitzgerald,0.007214191312098699,0
Ryan Maddison,0.0072141876221943875,0
,0.007214187249099843,0
Carl Moore,0.0072141869952220454,0
Jean Nabokov,0.007214186086402614,0
Paul Marquez,0.007214180034781941,0
Alan Thompson,0.007214179560962081,0
Stephen Brown,0.007214179369901791,0
Eugene Harris,0.00721417909944634,0
Ronald Lawrence,0.0072141774085481445,0
Cheryl Rodriguez,0.00721417248764656,0
Lisa Wright,0.007214170703261999,0
Linda Forster,0.007214170240356366,0
Emma Lennon,0.007214170019431543,0
Kimberly Taylor,0.007214168814450345,0
Raymond Wright,0.0072141675220463814,0
Sandra Davis,0.007214160798750415,0
Paul Hemingway,0.007214157736370119,0
Julie Maddison,0.007214154465087764,0
Roy Wilson,0.007214152008751753,0
Justin Gilmour,0.0072141398244449095,0
Joseph O'Hara,0.007214132632318299,0
Kyle Radcliffe,0.007214131352006588,0
James Anderson,0.007214129662534063,0
Cynthia Mercury,0.007214129528985501,0
Christina Radcliffe,0.007214128748937647,0
Donna Anderson,0.007214127718370509,0
Wayne Marquez,0.0072141206743077104,0
Julie Gallager,0.007214120467844883,0
Jeremy Wilson,0.0072141190463150704,0
Louis White,0.00721411556194106,0
Jeffrey Johnson,0.00721411483805072,0
Angela Lennon,0.007214113585626268,0
Brian Lopez,0.007214111406075106,0
James Hansen,0.007214110065696679,0
Sharon O'Hara,0.007214109385794066,0
Timothy Jones,0.007214106389147465,0
Jerry Gonzalez,0.007214100789551529,0
Russell Conrad,0.007214098989395033,0
George O'Hara,0.007214097099712818,0
Amber Taylor,0.007214096372564087,0
Virginia Taylor,0.007214095551515645,0
Melissa Woolf,0.007214087547397933,0
Tyler Mikkelsen,0.007214084751978417,0
Carl Carry,0.007214084505932188,0
Marilyn Wilson,0.007214082595772164,0
Brittany Heller,0.007214075516140461,0
Margaret Mikkelsen,0.007214064538333405,0
Shirley Lennon,0.007214064346012793,0
Tyler Smith,0.007214063390128478,0
Kevin Jackson,0.0072140616599572285,0
Daniel Maddison,0.00721406083004229,0
Patrick Moore,0.007214052806684877,0
Shirley Radcliffe,0.007214052466214946,0
Natalie Hernandez,0.007214052000207025,0
Heather Clark,0.0072140517332618575,0
Jerry Orwell,0.007214048909048511,0
Bryan Hemingway,0.007214048730938285,0
Zachary Maddison,0.007214047678629708,0
Louis Gallager,0.007214047562197752,0
Janice Marquez,0.00721404383530249,0
Ruth Thompson,0.007214042141159512,0
Carl Potter,0.007214038194501573,0
Ashley Vonnegut,0.00721403713885756,0
,0.0072140329993089026,0
Robert Smith,0.007214031145022204,0
Randy Walker,0.007214031030640102,0
Olivia Perez,0.007214028301228505,0
George Heller,0.00721402802474004,0
Dorothy Dickens,0.007214026738252242,0
Vincent Smith,0.007214021550847637,0
Frank Gonzalez,0.007214021455874152,0
George Salinger,0.00721401799184791,0
Peter O'Hara,0.007214016451938328,0
Susan Dickens,0.0072140151901026245,0
Sandra Lennon,0.007214014039577471,0
Brandon Lee,0.007214012080046475,0
Edward Weasley,0.0072140112870058394,0
Jacqueline Vonnegut,0.007214010330951264,0
Marilyn Granger,0.007214008392697601,0
Donna Taylor,0.00721400325169812,0
,0.00721400152202745,0
Mary Rodriguez,0.007213993911955108,0
Jacqueline Mercury,0.007213991899835262,0
Stephen Huxley,0.00721399156752526,0
Ryan Garcia,0.007213989122351731,0
Amanda Fitzgerald,0.0072139877351705085,0
Evelyn Walker,0.007213983142041224,0
Michael Rodriguez,0.007213982079817063,0
Frances Potter,0.007213981037553103,0
Alice Hall,0.007213980732422747,0
Sean Forster,0.007213978225131718,0
Jordan Jackson,0.007213977292719769,0
Amanda Davis,0.007213975578231775,0
Julie Lennon,0.007213974380631459,0
Louis Jagger,0.0072139711395683885,0
Bobby Maddison,0.007213969583163181,0
Emily Jones,0.007213968808849701,0
Matthew Mercury,0.007213968316143633,0
,0.007213965664831207,0
Joseph Martinez,0.007213964338785055,0
Madison Lewis,0.007213962819972178,0
Russell Vonnegut,0.007213962032066298,0
Sean Bradbury,0.00721395616832162,0
Deborah Dickens,0.007213955366134637,0
Judith Huxley,0.007213954611397653,0
Alexander Davis,0.0072139524049816195,0
Elizabeth Taylor,0.007213951886938549,0
Daniel London,0.007213951622700603,0
Brittany Proust,0.007213951594542631,0
Ann Miller,0.0072139465945754025,0
Nicholas Heller,0.007213946241402876,0
Amanda Miller,0.007213945632784329,0
Katherine Walker,0.007213942672286998,0
,0.007213940731428746,0
Hannah Smith,0.0072139387981786695,0
Marie Thomas,0.007213931121338023,0
Jacqueline Hemingway,0.007213928140033936,0
Maria Lopez,0.007213925675411421,0
Ethan McConaughey,0.007213921823832031,0
Billy Fry,0.007213921588790377,0
Kenneth Johnson,0.007213920944981362,0
Shirley Moore,0.007213919969835954,0
Alexis Walker,0.0072139171006066665,0
Melissa Brown,0.007213916874224261,0
Stephanie Holmes,0.00721391651703902,0
,0.007213915079645237,0
Christina Moore,0.007213913793791434,0
Kenneth Bradbury,0.007213913590609945,0
Anthony Gallager,0.007213911030533988,0
Margaret Weasley,0.007213910093210493,0
Brenda Holmes,0.0072139073469368,0
Danielle Burgess,0.007213904886332092,0
Brenda Golding,0.007213902855417849,0
Joshua Banner,0.007213901361145377,0
Kyle Lewis,0.007213899372204465,0
Jessica Thomas,0.007213898101367448,0
Eric Hansen,0.007213889217369014,0
Elizabeth Cobain,0.0072138881543182395,0
,0.007213885482479201,0
Amy Martinez,0.007213883402209301,0
Daniel Miller,0.0072138804622792685,0
Cheryl Joyce,0.007213877293572025,0
John Martin,0.007213875743318898,0
Henry Waters,0.007213873187272488,0
Amanda Radcliffe,0.007213872825306128,0
Billy Mikkelsen,0.007213865842734942,0
Shirley Jones,0.007213865089778594,0
Denise Holmes,0.007213864044797947,0
Jonathan Lawrence,0.007213863892579694,0
Elizabeth Granger,0.007213863691566256,0
Jessica Lopez,0.0072138616077673315,0
Gary Wilson,0.007213857127412737,0
Sharon Woolf,0.007213856590302918,0
Robert Marquez,0.007213852763142529,0
Gary Davis,0.007213844654449694,0
Alan Johnson,0.007213843926895906,0
Ronald Banner,0.007213839056725929,0
Grace Salinger,0.007213838692241431,0
Joe Gallager,0.007213838588385347,0
Ashley London,0.007213833547079528,0
Emma Thompson,0.007213831533762114,0
Marie Miller,0.00721382530355866,0
Steven Anderson,0.0072138246858498,0
Patricia Dreiser,0.00721382307394967,0
Kenneth Gonzalez,0.007213822455823401,0
Debra Gonzalez,0.00721381669850718,0
Shirley Mercury,0.007213815770610212,0
Beverly Salinger,0.007213815635685661,0
Julia Kafka,0.007213815330822177,0
Mark Mikkelsen,0.0072138133551138016,0
Jennifer Harris,0.0072138129839307424,0
Marilyn Williams,0.007213807200400693,0
Ryan Martinez,0.007213807032883747,0
Joshua Thompson,0.007213805536860751,0
Ethan Robinson,0.007213804239041208,0
Melissa Watson,0.007213800727981635,0
Ethan Walker,0.007213798625041839,0
Emma Perez,0.007213796466355493,0
Judy Martinez,0.007213789440734042,0
Doris Banner,0.0072137883109819854,0
Sophia Weasley,0.00721378419457195,0
Ronald Fitzgerald,0.007213782151859114,0
Steven Forster,0.007213777520115161,0
Debra Fry,0.007213777289292363,0
Janice Vonnegut,0.007213775397128207,0
Sharon Thomas,0.007213775107080367,0
Brandon Walker,0.0072137743957406296,0
Martha Brown,0.007213774051436685,0
Sharon Waters,0.007213772838379667,0
,0.0072137712202859266,0
Alice Moore,0.007213757770105886,0
Philip Perez,0.0072137571933212396,0
Jason Johnson,0.0072137541911979,0
Judith Kafka,0.007213750863361515,0
Elizabeth Radcliffe,0.007213747324086091,0
Randy Lewis,0.007213743808618694,0
,0.007213742986840348,0
Heather Moore,0.007213742356111476,0
Kevin Mikkelsen,0.007213740579816903,0
Matthew Perez,0.007213738510571025,0
Juan Laurie,0.007213738464439048,0
Marilyn Cobain,0.007213737946766708,0
Ann Woolf,0.007213730447114376,0
Mark Conrad,0.007213728764950515,0
,0.00721372304009731,0
Billy Maddison,0.007213722816509338,0
Heather Martinez,0.007213715118202582,0
Kenneth Cobain,0.007213708511393663,0
Doris Holmes,0.007213703611388314,0
David Brown,0.007213702428648175,0
Frances Brown,0.007213701950965527,0
John Hansen,0.007213699924465816,0
Bradley Roth,0.007213698631438056,0
Edward Smith,0.007213698545920466,0
Jacob Lopez,0.007213697795283692,0
Margaret Hernandez,0.007213696839950154,0
Amy Mikkelsen,0.007213693706654698,0
Douglas Maddison,0.007213685745853904,0
Pamela Mikkelsen,0.007213685433059911,0
Alan Maddison,0.007213685120792221,0
Frances Burgess,0.007213678234156712,0
Deborah Hemingway,0.0072136777587606124,0
Mary Heller,0.0072136765971387235,0
Nathan Jones,0.0072136757613378705,0
Anthony Marquez,0.007213671995971294,0
Brandon Johnson,0.0072136689137001385,0
,0.007213666796751918,0
Carolyn Robinson,0.0072136614234664005,0
,0.007213659746933634,0
Diane Griffin,0.007213656176463148,0
Carl White,0.007213655557052535,0
Michael Jackson,0.007213654925569068,0
Cynthia Radcliffe,0.007213651295562698,0
Rachel Conrad,0.007213650741072636,0
Jennifer Watson,0.007213649110514391,0
Charles Radcliffe,0.007213646707810388,0
Jean Marquez,0.0072136455949509265,0
Emma Garcia,0.007213643635445344,0
Gregory Johnson,0.007213643530771943,0
Dylan Fry,0.0072136417347905026,0
,0.007213641433910984,0
Cheryl Conrad,0.007213639790756499,0
Heather Wright,0.0072136389172850965,0
Samantha Fitzgerald,0.007213637834489302,0
Jessica Lee,0.007213634574162107,0
Kenneth Burgess,0.007213634518761491,0
Bradley Gallager,0.00721363449327293,0
Ryan Lee,0.007213632190205505,0
,0.007213631570111337,0
Jordan Joyce,0.007213631491771754,0
Bobby Anderson,0.007213629394389212,0
Evelyn O'Hara,0.007213629023403105,0
Bruce Miller,0.0072136287183776114,0
Steven Joyce,0.007213624419282402,0
Danielle Hernandez,0.007213622304951684,0
Pamela Davis,0.007213620562816714,0
Juan Bradbury,0.007213616112147092,0
Donna London,0.007213615854126304,0
Madison Carry,0.007213608459927558,0
,0.007213605046586466,0
Jesse Marquez,0.007213596935371131,0
Grace Hernandez,0.007213595598088308,0
Charles Johnson,0.007213590894308374,0
Matthew Maddison,0.007213590410655608,0
Bobby Forster,0.007213590051781027,0
Isabella Nabokov,0.007213589701216585,0
Richard Potter,0.00721358518285289,0
Samantha Laurie,0.007213581499844252,0
Jacqueline Williams,0.007213578048763072,0
Beverly Lopez,0.007213575760217704,0
Dennis Lennon,0.0072135715359252645,0
Angela London,0.007213571063204108,0
John Williams,0.007213570698284783,0
Jonathan Martin,0.0072135693473321895,0
Robert Martinez,0.00721356573356854,0
Larry Carry,0.007213562891347246,0
Henry Anderson,0.007213561120163058,0
Willie Granger,0.007213559228776641,0
Dennis Waters,0.007213559052789004,0
Douglas Brown,0.007213558479154364,0
Kenneth Anderson,0.007213551269483402,0
Nicholas Hall,0.007213550884152489,0
Isabella Carry,0.00721355034317482,0
Christian Clark,0.007213549812940814,0
Madison Roth,0.007213548663093115,0
Victoria Thomas,0.007213548641225041,0
Mary Woolf,0.007213541456018294,0
Gloria Thomas,0.007213539605830817,0
Frank Davis,0.007213538635772925,0
Andrew Forster,0.007213537299760341,0
Charlotte Conrad,0.007213524754861668,0
Ruth Lawrence,0.007213521346231765,0
Jordan Walker,0.0072135129918759556,0
Raymond Garcia,0.00721350710791521,0
Ann Martin,0.007213505664375367,0
Stephen Johnson,0.007213504374050512,0
Michael O'Hara,0.0072135027874245215,0
Bradley Harris,0.007213502180348687,0
Albert McConaughey,0.007213500950901866,0
Diana Mercury,0.007213499109585316,0
Jordan Salinger,0.0072134973164650175,0
Sharon Jackson,0.007213492986227774,0
Kathleen O'Hara,0.007213489989326325,0
Amanda Gilmour,0.007213489543006885,0
Patricia Granger,0.007213486780589294,0
Laura Lee,0.0072134859646755985,0
Joe Lennon,0.00721348435181865,0
Brandon Proust,0.007213483800684275,0
Christine Vonnegut,0.007213483491495424,0
Danielle Kafka,0.007213482968854656,0
Rose O'Hara,0.007213480086677909,0
Karen Wilson,0.0072134783586429545,0
Pamela Gonzalez,0.007213478314318171,0
Katherine Huxley,0.007213477438107901,0
Dylan Johnson,0.0072134687639610826,0
Philip Jones,0.007213466348761184,0
Frances Salinger,0.0072134617665191095,0
Brittany Thomas,0.007213455212540896,0
Gerald Radcliffe,0.007213453748998378,0
Emily Golding,0.007213452059109703,0
Alexis Harris,0.007213450187399872,0
Henry Taylor,0.007213449435124104,0
Arthur Watson,0.007213445930299958,0
Christina Mikkelsen,0.007213445605428351,0
Austin Cobain,0.0072134433930442,0
Dennis Holmes,0.007213441819214798,0
Jesse Nabokov,0.0072134397577841534,0
Michael Mikkelsen,0.007213439686730063,0
Nicholas Hansen,0.0072134383859555245,0
Russell Carry,0.0072134372382458576,0
James Nabokov,0.007213434584378978,0
,0.007213433874685957,0
Laura Dreiser,0.007213432878867975,0
Sara Smith,0.007213432027487938,0
Roger London,0.007213427377392306,0
Charlotte Martin,0.007213427245864428,0
Bryan Lawrence,0.007213427224744232,0
Noah Radcliffe,0.007213425537601215,0
Zachary Miller,0.007213424609522188,0
Frances Jagger,0.007213423130321989,0
Teresa Hansen,0.007213421950816993,0
Jonathan Woolf,0.007213418071993496,0
Kathleen Watson,0.007213415112356506,0
Judith Jones,0.007213414582104237,0
Karen Radcliffe,0.0072134135358379965,0
Deborah Fry,0.007213411789163206,0
Virginia Waters,0.007213408914600621,0
Alice Davis,0.007213407587775462,0
Peter Granger,0.007213406433678804,0
Joyce Thomas,0.007213404580013152,0
Matthew Lopez,0.007213404228493388,0
Logan Rodriguez,0.00721340284873375,0
Gerald Forster,0.007213401932638063,0
Paul Anderson,0.007213399849067247,0
David Fitzgerald,0.00721339945845604,0
Joseph Carry,0.007213394777666862,0
Albert Williams,0.007213393977881264,0
