full_name,sex,profession,hourly_salary,date_of_birth,weight,height,city_of_origin,last_seen,satisfaction_score,sleep_1,sleep_2,sleep_3
Rose Jones,f,carpenter,14.0,2/19/70,77.0,179.0,,2208-02-24,,8.5,9.5,7.9
Steven Banner,m,bartender,12.2,6/10/81,67.0,190.0,Montreal,2208-02-24,0.5919540229885057,,9.1,8.8
Isabella Lennon,,electrician,14.0,5/28/83,89.0,182.0,London,2208-02-24,0.7068965517241379,9.5,8.9,7.7
Lauren O'Hara,f,clerk,16.0,10/10/99,70.0,180.0,Vancouver,2208-02-24,0.8563218390804598,10.5,7.1,7.8
Amanda Lawrence,,clerk,16.0,7/14/62,75.0,193.0,Sydney,2208-02-12,0.7586206896551726,8.2,9.0,7.8
Harold Gonzalez,m,janitor,8.0,3/12/79,90.0,193.0,Brisbane,2208-02-24,0.2816091954022989,8.1,7.8,6.7
Scott Granger,m,clerk,16.0,5/17/96,69.0,171.0,Melbourne,2208-02-16,0.9540229885057472,8.0,,7.2
,f,carpenter,,2/4/93,73.0,,New York,2208-02-24,,,8.1,8.4
Kayla Walker,f,bookkeeper,16.1,11/9/67,85.0,191.0,Vancouver,2208-02-22,0.735632183908046,9.1,7.8,8.1
Jose Harris,m,,13.5,9/24/70,82.0,166.0,Toronto,2208-02-22,0.6609195402298851,9.2,7.8,7.6
,m,cook,12.0,12/13/70,73.0,199.0,Vancouver,2208-02-22,0.5747126436781609,7.5,6.8,5.7
Mary Perez,f,gardener,,,94.0,172.0,Toronto,2208-02-13,0.31609195402298845,8.5,8.8,8.3
Sophia Hall,f,hairdresser,15.5,3/7/71,89.0,194.0,Seattle,2208-02-22,0.7816091954022989,8.9,8.8,7.7
Natalie Morrison,f,cashier,10.5,7/8/71,81.0,163.0,Brisbane,2208-02-23,0.4367816091954023,7.6,9.0,
Gerald Kafka,m,bartender,12.3,7/21/72,77.0,191.0,London,2208-02-21,0.5459770114942528,8.7,,7.7
,f,trader,14.5,,91.0,180.0,,2208-02-23,0.7298850574712644,7.5,8.9,8.2
Angela McConaughey,f,bartender,11.5,3/12/92,76.0,188.0,Manchester,2208-02-12,0.557471264367816,10.7,8.2,8.5
Andrea Bradbury,f,server,10.5,6/22/80,83.0,165.0,Manchester,2208-02-12,0.5459770114942529,,8.8,8.3
Mary Anderson,f,bookkeeper,15.7,7/19/70,66.0,162.0,Vancouver,2208-02-23,0.7298850574712643,8.6,7.1,6.5
Gary Hernandez,m,clerk,16.0,2/15/80,90.0,192.0,Brisbane,2208-02-24,0.8045977011494254,7.9,7.8,8.2
Eric Rodriguez,,trader,15.0,7/6/96,91.0,181.0,Toronto,2208-02-24,0.8390804597701149,8.1,6.9,9.5
Frank Mercury,m,manager,11.5,3/17/73,74.0,192.0,Sydney,2208-02-22,0.44827586206896547,8.2,8.2,7.3
Grace London,f,developer,14.0,6/20/65,84.0,173.0,London,,0.660919540229885,7.5,8.1,7.5
Jacob Gallager,m,carpenter,,11/20/76,,173.0,Brisbane,2208-02-22,0.6091954022988505,8.6,9.5,9.5
Megan White,f,bartender,12.2,4/5/88,87.0,187.0,Manchester,2208-02-24,0.6896551724137933,8.5,7.6,6.5
Alexis Conrad,f,cook,12.2,6/23/68,88.0,197.0,London,2208-02-22,0.5172413793103448,7.7,9.9,8.0
Carl Moore,m,cashier,10.0,5/13/86,90.0,179.0,Los Angeles,2208-02-19,0.4942528735632184,8.4,8.8,8.4
Gloria Conrad,f,trader,15.3,12/6/80,77.0,164.0,Sydney,2208-02-19,0.8218390804597702,9.6,8.3,7.7
Rose Morrison,f,police officer,14.0,,90.0,191.0,Manchester,2208-02-14,0.8505747126436781,11.4,10.3,9.9
Dennis Waters,m,electrician,,12/1/95,66.0,197.0,,2208-02-24,0.8275862068965518,7.9,8.6,9.7
Cheryl Forster,f,,14.0,4/9/96,85.0,162.0,Los Angeles,,0.8390804597701149,9.5,7.9,10.4
Raymond Proust,m,trader,15.0,12/1/72,86.0,190.0,Sydney,2208-02-20,0.7011494252873564,9.5,8.3,6.8
Jessica Lee,f,plant worker,10.0,4/28/77,65.0,199.0,Vancouver,,0.4425287356321839,8.5,10.2,9.0
Wayne Wilson,m,cashier,9.7,12/7/67,68.0,190.0,Sydney,2208-02-23,0.425287356321839,8.1,8.0,7.6
Kimberly Jackson,,trader,14.5,4/22/76,77.0,166.0,Brisbane,,0.6954022988505747,7.2,6.6,7.1
Tyler Taylor,m,carpenter,14.0,3/7/85,87.0,187.0,Brisbane,2208-02-24,0.7758620689655173,9.0,8.9,9.9
Isabella Lopez,f,police officer,14.0,7/23/70,85.0,191.0,New York,2208-02-24,0.5747126436781609,8.7,7.5,8.5
Louis Williams,m,manager,12.5,4/5/74,79.0,165.0,Vancouver,,0.5114942528735632,6.8,9.0,8.4
Susan Dickens,f,electrician,13.7,10/6/77,66.0,171.0,Seattle,2208-02-22,0.5977011494252873,10.2,7.3,9.1
Hannah Perez,f,manager,12.0,10/17/88,68.0,168.0,Vancouver,2208-02-22,0.67816091954023,8.8,8.5,7.0
Jordan Lennon,m,janitor,7.8,1/22/84,90.0,166.0,New York,2208-02-21,0.3563218390804598,5.6,9.1,9.7
Lawrence Johnson,m,plant worker,9.9,3/8/91,93.0,185.0,,2208-02-16,0.5747126436781609,7.3,8.2,7.4
Jose Thompson,m,plant worker,10.1,7/4/87,91.0,195.0,Los Angeles,,0.5057471264367817,9.1,9.2,7.6
Kimberly Clark,f,,10.0,7/20/82,72.0,163.0,Sydney,2208-02-13,0.4137931034482759,7.5,6.1,9.0
Rose Conrad,f,server,10.0,1/15/72,87.0,177.0,London,2208-02-23,0.47126436781609193,8.1,7.7,6.4
Albert McConaughey,m,clerk,15.9,5/25/82,89.0,194.0,Los Angeles,2208-02-19,0.8678160919540231,7.9,8.1,9.2
Harold Jackson,m,laborer,14.5,,84.0,162.0,Melbourne,2208-02-22,0.660919540229885,7.5,8.5,7.7
Julie Hemingway,f,manager,11.7,11/24/63,82.0,194.0,Seattle,2208-02-16,0.5172413793103448,7.4,9.4,
Larry Williams,,plant worker,10.2,11/11/68,66.0,167.0,Brisbane,2208-02-22,0.3448275862068965,7.5,6.6,7.2
Albert London,m,server,10.0,2/1/68,86.0,183.0,London,2208-02-12,0.3333333333333333,7.2,7.8,6.6
Walter Hall,m,,13.5,10/20/90,79.0,167.0,Manchester,2208-02-23,0.7758620689655173,,8.4,8.4
Carolyn Martinez,f,trader,,6/18/78,66.0,185.0,,2208-02-24,0.7183908045977011,9.1,6.6,9.7
Johnny Marquez,m,manager,11.7,12/24/81,93.0,176.0,Los Angeles,2208-02-24,0.5057471264367817,7.4,6.5,7.4
Steven Kafka,m,cashier,10.0,10/11/64,94.0,177.0,Los Angeles,2208-02-18,0.367816091954023,8.9,6.3,8.2
Andrea Martinez,f,laborer,14.0,6/23/81,81.0,,Seattle,2208-02-23,0.6954022988505747,8.6,9.1,6.4
Frank Fry,m,cashier,10.1,12/5/94,78.0,185.0,London,2208-02-22,0.4885057471264368,6.6,8.1,6.9
Ethan Clark,m,carpenter,,11/3/87,,179.0,,2208-02-14,0.7873563218390806,,9.2,7.6
Jessica Taylor,f,bookkeeper,15.5,6/15/80,86.0,187.0,London,2208-02-20,0.7758620689655173,,7.4,8.0
Doris White,f,cook,12.3,,65.0,,Manchester,2208-02-14,0.5689655172413793,9.3,7.4,5.7
Bryan Brown,m,server,9.8,6/24/77,94.0,170.0,Los Angeles,2208-02-24,0.48850574712643685,10.4,6.5,10.3
Sophia White,f,laborer,14.5,12/4/74,71.0,188.0,London,2208-02-12,0.6264367816091954,7.4,6.2,8.8
Larry Miller,m,cook,11.8,,93.0,178.0,Melbourne,2208-02-21,0.41379310344827597,5.8,9.1,8.8
Jordan Forster,m,laborer,14.0,11/1/97,85.0,164.0,Montreal,,0.7873563218390804,8.3,9.7,7.3
Rose Gallager,f,police officer,14.0,1/9/86,87.0,178.0,Vancouver,2208-02-16,0.7241379310344827,8.2,7.6,9.2
Emily Lewis,f,bartender,11.8,11/11/82,85.0,170.0,New York,2208-02-23,0.6321839080459772,7.8,5.4,8.4
Benjamin Golding,m,electrician,14.0,9/28/87,89.0,186.0,Vancouver,2208-02-18,0.7298850574712644,7.5,8.3,7.3
Christine Robinson,f,bookkeeper,16.3,1/19/93,88.0,195.0,Melbourne,2208-02-21,0.9540229885057472,7.3,9.2,8.2
Hannah Martinez,f,laborer,13.5,5/11/71,86.0,174.0,Toronto,2208-02-16,0.5517241379310345,8.9,7.8,8.6
Jesse Fitzgerald,m,cook,12.0,9/3/83,85.0,173.0,Los Angeles,2208-02-24,0.5919540229885057,8.4,7.4,7.1
Ryan Hernandez,m,police officer,13.5,1/21/88,88.0,174.0,Los Angeles,2208-02-16,0.764367816091954,8.9,7.9,9.6
Janice Wilson,f,cook,11.5,5/7/91,70.0,191.0,Montreal,2208-02-22,0.6091954022988505,8.3,8.6,8.0
Patricia Morrison,f,police officer,13.7,,89.0,192.0,Montreal,2208-02-12,0.614942528735632,6.9,7.7,5.4
Philip Clark,m,cashier,10.0,8/21/85,73.0,163.0,Seattle,2208-02-13,0.4310344827586207,7.7,,
Gary Forster,m,gardener,10.0,7/20/74,90.0,165.0,Seattle,2208-02-23,0.367816091954023,6.3,,6.0
Martha Carry,f,,10.1,10/15/91,90.0,196.0,Montreal,2208-02-22,0.5862068965517242,10.3,7.3,8.3
Jacob Thompson,m,electrician,14.1,3/8/91,78.0,167.0,London,2208-02-24,0.7586206896551724,10.2,7.2,9.0
Doris Banner,f,trader,15.0,11/25/93,73.0,169.0,Seattle,2208-02-18,0.82183908045977,8.5,9.1,8.4
Cynthia Davis,f,trader,15.3,5/2/73,71.0,166.0,Melbourne,2208-02-22,0.7816091954022989,7.9,8.9,7.5
Nicole Woolf,f,laborer,13.9,12/17/71,79.0,166.0,Montreal,2208-02-18,0.6896551724137933,6.6,8.2,6.4
Wayne Forster,m,plant worker,10.0,11/23/79,86.0,165.0,Seattle,2208-02-16,0.5114942528735632,7.0,9.0,8.7
Paul Mikkelsen,m,developer,13.9,8/27/87,77.0,177.0,Melbourne,2208-02-23,0.6666666666666667,6.7,6.8,8.1
Brittany Williams,f,police officer,14.0,9/24/71,90.0,,Melbourne,2208-02-22,0.6954022988505747,7.0,7.9,7.1
Jeffrey Cobain,m,bookkeeper,16.3,7/5/96,84.0,198.0,,2208-02-23,0.9137931034482759,6.5,9.2,9.7
Arthur Davis,m,clerk,15.8,5/14/78,92.0,193.0,Toronto,2208-02-13,0.7241379310344828,7.7,9.4,7.5
Aaron Jones,m,cook,12.0,10/14/87,79.0,198.0,Vancouver,2208-02-24,0.6724137931034483,8.7,7.0,7.8
Tyler Lopez,m,police officer,,10/21/86,69.0,196.0,New York,2208-02-16,0.7758620689655173,7.2,9.3,6.3
Harold Conrad,m,server,9.7,9/19/70,83.0,180.0,Manchester,2208-02-18,0.3850574712643678,7.7,9.7,7.0
Gregory Forster,m,,13.5,9/14/80,79.0,171.0,Manchester,2208-02-15,0.603448275862069,8.1,7.2,7.0
Gloria Mercury,f,carpenter,14.0,6/3/75,85.0,191.0,London,2208-02-24,0.6034482758620688,7.9,8.8,7.8
Laura Hemingway,f,plant worker,10.0,8/22/91,83.0,177.0,Sydney,2208-02-22,,7.6,6.9,7.7
Brian Mercury,m,cook,12.5,5/15/67,75.0,182.0,Seattle,2208-02-19,0.528735632183908,6.1,7.8,9.1
Jerry Jones,m,bartender,11.7,4/7/89,,170.0,Birmingham,2208-02-17,0.5517241379310344,7.4,6.9,7.1
Jonathan O'Hara,m,cashier,10.2,8/2/88,85.0,197.0,Manchester,2208-02-12,0.4597701149425288,8.2,8.7,7.6
Frank O'Hara,m,developer,13.8,10/9/72,94.0,178.0,Seattle,2208-02-14,0.632183908045977,7.6,7.5,8.0
Alexander Taylor,m,laborer,13.8,12/5/86,88.0,164.0,Manchester,2208-02-20,0.6551724137931035,8.3,7.0,9.6
Samantha Clark,f,server,9.7,3/5/63,87.0,168.0,Manchester,2208-02-14,0.28735632183908044,8.6,8.4,8.3
George Mercury,m,bartender,11.8,2/4/83,70.0,167.0,Birmingham,2208-02-22,0.6379310344827588,7.5,9.1,
Rose Hemingway,f,server,10.2,1/12/76,70.0,164.0,Manchester,2208-02-18,0.39080459770114945,7.0,8.2,
Larry Davis,m,cook,12.3,10/23/80,92.0,180.0,Manchester,2208-02-19,0.6494252873563219,7.1,7.2,
Jacob Perez,m,cashier,10.3,11/9/81,93.0,174.0,Melbourne,2208-02-22,0.4252873563218391,7.4,6.6,6.1
Sophia Davis,f,police officer,13.5,2/23/88,83.0,186.0,Los Angeles,2208-02-24,0.764367816091954,8.5,7.8,7.3
Gary Burgess,,janitor,8.0,5/17/70,75.0,162.0,London,2208-02-24,0.28735632183908044,6.2,7.9,9.4
Michael Mercury,m,janitor,7.7,10/18/61,87.0,,Manchester,2208-02-14,0.16091954022988508,7.7,7.8,8.1
Betty Weasley,f,developer,14.2,11/26/96,86.0,188.0,Vancouver,2208-02-23,0.7356321839080459,7.9,7.3,9.7
Nancy Wilson,f,bartender,11.9,12/9/75,85.0,188.0,Toronto,2208-02-24,0.5402298850574713,7.2,9.7,8.3
Natalie Anderson,f,server,9.8,1/24/74,69.0,160.0,Brisbane,2208-02-12,0.4137931034482759,7.9,6.1,8.5
Rose Clark,f,bookkeeper,15.7,3/11/65,76.0,172.0,Seattle,2208-02-17,0.64367816091954,7.3,8.4,9.4
Joyce Watson,f,police officer,14.0,8/7/73,85.0,173.0,Brisbane,2208-02-19,0.7068965517241379,8.5,7.8,8.6
,m,janitor,8.0,1/8/61,80.0,199.0,Toronto,2208-02-16,0.2931034482758621,9.9,7.6,8.5
,m,bookkeeper,15.7,2/15/95,86.0,184.0,Birmingham,2208-02-17,0.8160919540229883,9.1,7.9,7.0
Stephanie Banner,f,bartender,11.7,1/18/93,82.0,173.0,New York,2208-02-22,0.6321839080459769,6.0,8.8,
Daniel Hall,m,electrician,14.0,1/1/69,93.0,183.0,Birmingham,2208-02-23,0.6839080459770115,8.6,7.1,8.6
,f,manager,11.7,4/17/66,87.0,197.0,,2208-02-19,0.5344827586206896,10.2,9.8,7.6
Angela London,f,,10.0,7/21/72,73.0,174.0,Los Angeles,2208-02-16,0.3563218390804598,7.6,7.9,9.5
Rachel Smith,f,trader,15.2,6/2/69,94.0,191.0,Toronto,2208-02-21,0.6954022988505747,6.8,9.5,9.2
Amber Clark,f,,16.2,11/21/94,80.0,167.0,London,2208-02-20,0.9540229885057471,7.1,9.1,9.3
Kenneth Anderson,m,janitor,8.0,5/13/89,82.0,182.0,New York,2208-02-15,0.4540229885057471,6.4,6.8,6.9
Madison Marquez,f,bookkeeper,16.5,8/11/69,82.0,169.0,Vancouver,2208-02-18,0.8275862068965517,8.1,8.1,7.3
Tyler Maddison,m,electrician,13.7,1/6/97,80.0,189.0,Manchester,2208-02-24,0.7701149425287356,,8.1,8.6
Mary Vonnegut,f,bookkeeper,15.8,,73.0,180.0,Sydney,2208-02-14,0.9597701149425288,8.4,8.5,8.9
Gloria Laurie,f,trader,15.2,5/16/97,69.0,186.0,London,2208-02-22,0.8563218390804598,8.1,9.7,8.2
Austin Mikkelsen,m,bookkeeper,16.1,10/9/68,68.0,172.0,London,2208-02-17,,8.3,7.9,8.5
Elizabeth Mikkelsen,f,,8.5,1/2/66,91.0,161.0,Toronto,2208-02-16,0.3505747126436782,8.5,8.5,
Alice Wright,f,electrician,13.7,11/3/74,67.0,160.0,Brisbane,2208-02-18,0.6379310344827586,7.7,,8.2
Bobby Gilmour,m,bookkeeper,16.0,9/17/71,85.0,187.0,Seattle,2208-02-18,0.810344827586207,9.1,7.4,7.1
Kathryn Vonnegut,f,bartender,12.0,7/14/73,92.0,197.0,Seattle,2208-02-23,0.5919540229885057,7.9,7.4,7.4
Bryan Hernandez,m,cook,12.0,11/1/73,,165.0,Vancouver,2208-02-14,0.5344827586206896,6.4,7.2,8.0
,f,trader,15.3,7/6/91,69.0,183.0,Melbourne,2208-02-24,0.8275862068965517,8.7,7.0,7.8
Linda Woolf,f,janitor,8.0,1/5/67,75.0,189.0,,2208-02-24,0.32758620689655177,8.6,9.4,7.3
Cheryl Gonzalez,f,manager,12.0,5/6/92,66.0,174.0,Los Angeles,2208-02-21,0.7011494252873564,8.3,7.2,
Gregory Wilson,m,,14.1,3/5/96,88.0,162.0,Birmingham,2208-02-22,0.7873563218390804,6.4,9.5,7.3
Lisa Wright,f,bartender,12.0,7/2/97,81.0,189.0,New York,2208-02-13,0.614942528735632,7.1,7.2,8.3
,m,gardener,9.9,6/28/96,70.0,197.0,Seattle,2208-02-19,0.4885057471264368,8.4,8.7,10.0
Adam Potter,m,janitor,7.8,9/23/70,90.0,191.0,Toronto,2208-02-24,0.27586206896551724,8.5,,8.1
Henry Smith,m,carpenter,13.8,1/28/94,86.0,191.0,Birmingham,2208-02-14,0.7011494252873564,6.8,10.2,7.2
Juan McConaughey,m,bookkeeper,15.7,8/27/70,,173.0,London,2208-02-24,0.7873563218390804,8.4,9.0,7.8
Eric Marquez,m,developer,14.2,12/3/64,66.0,170.0,Vancouver,2208-02-20,0.5517241379310345,9.5,10.2,8.8
Brittany McConaughey,,carpenter,14.3,4/14/81,76.0,178.0,Los Angeles,2208-02-12,0.6551724137931035,6.6,7.5,10.6
Bruce Anderson,m,bookkeeper,,9/12/63,92.0,190.0,Montreal,2208-02-15,,8.0,8.4,8.0
Harold Dickens,m,manager,12.1,8/7/89,94.0,168.0,Toronto,2208-02-24,0.6321839080459769,8.3,8.5,8.6
Billy Waters,m,clerk,16.3,12/24/76,,176.0,New York,2208-02-24,,7.7,6.9,8.7
Emily Walker,f,cook,12.0,,87.0,168.0,Manchester,2208-02-23,0.5574712643678161,7.4,9.2,8.6
Denise Forster,f,bookkeeper,16.0,10/12/90,75.0,186.0,Los Angeles,2208-02-24,0.8045977011494252,9.4,9.4,8.6
Anthony Banner,m,laborer,14.5,3/2/97,65.0,166.0,Vancouver,2208-02-14,0.7586206896551724,10.5,6.9,9.1
Austin Gonzalez,m,cashier,9.5,5/4/79,68.0,169.0,Montreal,2208-02-12,0.48275862068965514,8.9,7.7,8.9
Megan Watson,f,police officer,13.5,9/24/66,66.0,180.0,Vancouver,2208-02-23,0.5804597701149425,8.7,6.7,8.0
Philip Walker,m,server,10.0,7/13/75,89.0,166.0,Sydney,2208-02-24,0.4885057471264368,6.3,8.0,5.5
Doris Waters,f,gardener,10.5,1/3/85,68.0,195.0,Los Angeles,2208-02-12,0.5747126436781609,7.8,7.6,7.6
Joyce Hemingway,f,clerk,16.1,12/23/65,,179.0,New York,2208-02-18,0.6666666666666667,7.0,7.9,7.1
Bryan Mercury,m,manager,12.1,5/11/99,82.0,162.0,London,2208-02-24,0.7471264367816092,,5.9,
Richard Laurie,m,trader,15.0,8/1/96,92.0,167.0,Manchester,2208-02-22,0.7816091954022988,7.1,7.2,8.6
Paul Thomas,m,plant worker,10.0,6/27/91,91.0,175.0,,2208-02-18,0.5804597701149425,,8.0,
Donna Conrad,f,cashier,9.7,7/10/96,87.0,167.0,Manchester,2208-02-19,0.47701149425287354,8.9,7.5,10.5
Ronald Vonnegut,m,plant worker,10.0,11/15/91,69.0,172.0,Seattle,2208-02-17,0.5229885057471264,8.1,8.9,8.7
Dylan Heller,m,laborer,14.3,4/20/86,90.0,196.0,Manchester,2208-02-24,0.7413793103448276,10.3,6.9,9.0
Robert Fry,m,janitor,7.5,10/17/98,87.0,184.0,Los Angeles,2208-02-22,0.41954022988505746,7.2,8.4,5.5
Nicole Jones,f,laborer,14.0,7/9/93,73.0,189.0,Melbourne,2208-02-22,0.7068965517241378,8.2,8.2,8.4
Robert Hall,m,gardener,10.1,1/23/82,86.0,173.0,Los Angeles,2208-02-24,0.4770114942528736,7.1,6.7,8.7
Richard Nabokov,m,electrician,,5/11/91,65.0,165.0,Manchester,2208-02-15,0.7701149425287357,7.3,7.1,9.4
,f,police officer,14.0,11/1/92,83.0,182.0,Birmingham,2208-02-22,0.8160919540229885,7.9,7.8,6.2
Brandon Cobain,m,,13.9,4/2/73,88.0,193.0,New York,2208-02-18,0.7011494252873565,8.8,8.3,7.0
Kelly Nabokov,f,gardener,9.8,12/26/63,81.0,,Toronto,2208-02-21,0.29310344827586216,9.6,8.8,9.5
Olivia Lewis,f,laborer,14.1,9/8/92,92.0,184.0,Montreal,2208-02-24,0.7643678160919539,7.4,6.9,9.3
Joe Jagger,m,cook,12.5,3/13/91,81.0,162.0,Manchester,,0.7241379310344828,8.0,9.2,9.8
Alan Nabokov,m,electrician,14.0,9/25/60,65.0,167.0,Montreal,2208-02-17,0.5172413793103448,8.2,6.7,8.3
Billy Nabokov,m,clerk,16.1,4/10/75,70.0,167.0,Vancouver,2208-02-24,0.7816091954022989,,6.9,7.6
,f,electrician,13.5,5/23/71,79.0,180.0,Birmingham,2208-02-24,0.6091954022988506,7.2,,9.6
Joshua Wilson,m,cashier,10.0,1/4/66,84.0,184.0,Los Angeles,2208-02-23,0.3793103448275862,7.4,8.6,8.2
Logan Wright,m,bookkeeper,16.0,4/2/90,94.0,174.0,Montreal,2208-02-16,0.9195402298850576,8.6,10.1,8.8
Sara Orwell,,plant worker,10.3,5/21/84,69.0,170.0,New York,2208-02-14,0.4425287356321839,8.6,8.4,8.2
Nancy Heller,f,,9.7,9/21/83,81.0,165.0,Los Angeles,2208-02-20,0.4022988505747126,6.3,8.4,7.4
Amanda Garcia,f,plant worker,10.1,9/12/88,70.0,,Melbourne,2208-02-14,0.5114942528735632,7.8,9.1,7.6
,m,electrician,,12/20/62,66.0,186.0,London,2208-02-24,0.5287356321839081,7.8,7.4,8.0
Elizabeth Anderson,f,manager,11.7,6/28/94,74.0,175.0,Brisbane,2208-02-18,0.5804597701149424,7.4,6.6,8.0
John Joyce,m,laborer,14.1,5/9/78,,181.0,Los Angeles,2208-02-13,0.6839080459770115,8.6,8.1,7.4
,f,janitor,8.0,4/4/90,72.0,175.0,Birmingham,2208-02-18,0.4597701149425288,8.3,9.8,10.1
Benjamin Kafka,m,bookkeeper,16.0,12/24/86,89.0,164.0,Seattle,2208-02-13,0.7816091954022988,8.0,8.5,9.2
Jason Thompson,m,janitor,8.0,9/3/73,68.0,179.0,Seattle,2208-02-12,0.24712643678160923,8.0,7.5,7.9
,m,janitor,8.0,,89.0,185.0,Montreal,2208-02-20,0.37931034482758624,7.4,9.2,7.5
Ralph Miller,m,clerk,15.9,4/12/77,86.0,160.0,Brisbane,2208-02-24,0.7816091954022989,8.1,8.5,5.6
Adam Mikkelsen,m,laborer,13.7,1/11/61,69.0,179.0,New York,2208-02-22,0.6206896551724137,,6.5,
Keith Conrad,m,electrician,14.0,11/3/87,72.0,163.0,,2208-02-14,0.7873563218390806,8.0,6.9,7.7
Samantha Roth,f,,9.8,4/17/83,67.0,179.0,Manchester,2208-02-21,0.5229885057471264,9.5,6.3,8.7
Jack Joyce,,cashier,9.8,6/26/70,74.0,192.0,Sydney,2208-02-15,0.4482758620689656,8.0,7.6,8.2
Frank Waters,m,cook,11.9,1/15/76,87.0,181.0,Birmingham,2208-02-20,0.4885057471264368,6.6,6.3,9.7
Nancy Watson,f,clerk,16.0,,82.0,186.0,Sydney,2208-02-23,0.764367816091954,7.7,9.8,7.2
,m,server,10.0,2/12/66,87.0,163.0,Toronto,2208-02-21,0.3218390804597701,7.7,8.8,7.4
Louis Lennon,m,cook,12.0,6/6/99,70.0,199.0,Los Angeles,2208-02-24,0.6839080459770115,7.2,,7.7
,f,cook,11.8,7/27/92,69.0,173.0,Vancouver,2208-02-17,0.6896551724137933,10.2,7.1,9.8
Amber Gallager,f,laborer,14.0,7/17/60,67.0,162.0,Brisbane,2208-02-19,0.5747126436781609,7.9,9.5,8.1
Samuel Wilson,m,bartender,12.0,5/21/78,75.0,185.0,Brisbane,2208-02-24,0.5057471264367817,9.0,8.1,7.4
Jacob Clark,m,developer,14.1,11/27/85,72.0,179.0,Sydney,2208-02-23,0.7241379310344828,6.1,,
Ashley Garcia,f,clerk,16.3,8/10/65,86.0,192.0,Sydney,2208-02-16,0.7931034482758623,7.8,8.5,8.3
Debra Fry,f,gardener,10.5,9/21/90,74.0,189.0,New York,2208-02-14,0.603448275862069,8.3,,7.9
James Orwell,m,bartender,12.2,12/28/99,74.0,174.0,Sydney,2208-02-24,0.6954022988505747,7.3,6.3,8.8
Logan Watson,m,electrician,13.5,4/20/77,86.0,188.0,Manchester,2208-02-24,0.6436781609195403,10.0,7.2,10.1
,f,janitor,8.1,3/1/94,89.0,160.0,Toronto,2208-02-23,0.4310344827586207,7.0,8.0,8.7
Evelyn Hall,f,laborer,14.0,10/15/76,85.0,160.0,Melbourne,2208-02-23,0.6091954022988505,7.5,7.2,7.7
Jacqueline Conrad,f,trader,15.3,8/27/67,80.0,161.0,,2208-02-24,0.7471264367816092,7.6,8.7,7.7
Kyle Gallager,m,bartender,12.0,2/10/92,94.0,164.0,Montreal,2208-02-15,0.7011494252873564,8.5,9.1,7.8
,m,laborer,14.2,8/9/89,71.0,199.0,Melbourne,2208-02-16,0.6954022988505746,10.9,8.1,
Nicholas Proust,m,bartender,11.8,6/4/97,75.0,192.0,Sydney,2208-02-22,0.7183908045977013,7.6,7.5,7.2
Jordan Johnson,m,cook,11.9,12/6/69,,177.0,Los Angeles,2208-02-18,0.5632183908045977,8.6,7.6,6.9
Eric Proust,m,electrician,14.0,6/6/71,92.0,192.0,Vancouver,2208-02-24,0.5804597701149424,7.5,7.9,6.9
Arthur Harris,m,electrician,13.8,4/21/90,79.0,175.0,Vancouver,2208-02-16,0.6781609195402298,7.9,7.9,5.9
Sharon Moore,f,gardener,9.7,9/22/83,84.0,195.0,London,2208-02-21,0.5172413793103448,7.1,8.1,8.6
Victoria Thompson,f,cashier,10.2,7/10/68,75.0,187.0,Manchester,2208-02-24,0.4022988505747126,7.9,8.6,7.8
Grace Marquez,f,bartender,11.8,9/26/99,89.0,164.0,Sydney,2208-02-24,0.6724137931034484,,8.4,9.5
Heather Wright,f,server,10.0,12/14/77,80.0,177.0,Sydney,2208-02-23,0.38505747126436785,8.5,8.8,10.4
Adam Burgess,m,laborer,14.0,1/6/98,68.0,194.0,London,2208-02-19,0.8505747126436781,7.6,9.7,7.0
Gerald London,m,trader,15.1,10/17/98,68.0,179.0,Montreal,2208-02-13,0.9137931034482759,8.4,7.8,8.8
Natalie Miller,,clerk,,6/27/78,76.0,185.0,Brisbane,2208-02-23,0.8793103448275862,,7.1,9.2
Juan Moore,m,laborer,14.0,7/17/73,94.0,175.0,Vancouver,2208-02-23,0.6494252873563218,9.2,8.3,8.2
Sharon Lopez,f,,14.5,5/4/61,67.0,178.0,Los Angeles,2208-02-24,0.6666666666666667,8.4,8.0,9.7
Rebecca Garcia,f,plant worker,10.3,11/6/89,66.0,161.0,Montreal,2208-02-24,0.5287356321839081,7.6,5.4,9.9
Kenneth Cobain,m,bartender,12.0,12/25/85,83.0,172.0,Melbourne,2208-02-17,0.603448275862069,7.9,8.9,8.4
Frances Radcliffe,f,plant worker,9.5,4/20/82,73.0,181.0,Manchester,,0.38505747126436785,7.9,9.5,6.5
Elizabeth Proust,f,server,10.2,8/15/68,76.0,199.0,Los Angeles,2208-02-23,0.3448275862068965,8.9,8.9,10.2
Jean Wright,f,carpenter,14.1,3/7/89,91.0,163.0,Sydney,2208-02-22,0.6896551724137929,7.5,9.4,7.4
Joshua Lennon,m,bartender,12.3,6/2/67,75.0,165.0,London,2208-02-13,0.5172413793103448,9.1,6.6,7.9
Jonathan Forster,m,manager,11.7,1/4/81,84.0,164.0,Montreal,2208-02-24,0.5057471264367817,9.0,8.9,7.7
